candidate_id,rank,score,reasoning
CAND_0002025,1,0.842,"Senior AI Engineer | 5.9yrs | Matched: FAISS, OpenSearch, Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.8"
CAND_0093847,77422,0.065,"Mechanical Engineer | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.3% complete, response rate: 0.16"
CAND_0093850,77423,0.065,"Customer Support | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.2% complete, response rate: 0.7"
CAND_0093867,77424,0.065,"Sales Executive | 11.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.3% complete, response rate: 0.64"
CAND_0093877,77425,0.065,"Accountant | 12.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.8% complete, response rate: 0.48"
CAND_0093928,77426,0.065,"Accountant | 3.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.3% complete, response rate: 0.75"
CAND_0093978,77427,0.065,"Sales Executive | 6.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.0% complete, response rate: 0.28"
CAND_0094037,77428,0.065,"Customer Support | 12.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.1% complete, response rate: 0.54"
CAND_0094051,77429,0.065,"Content Writer | 14.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.8% complete, response rate: 0.23"
CAND_0094058,77430,0.065,"Project Manager | 6.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 59.5% complete, response rate: 0.08"
CAND_0094074,77431,0.065,"Project Manager | 10.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.6% complete, response rate: 0.61"
CAND_0094086,77432,0.065,"Operations Manager | 8.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.1% complete, response rate: 0.34"
CAND_0094222,77433,0.065,"Project Manager | 11.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.0% complete, response rate: 0.37"
CAND_0094281,77434,0.065,"Content Writer | 8.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.0% complete, response rate: 0.32"
CAND_0094330,77435,0.065,"Marketing Manager | 3.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 59.8% complete, response rate: 0.7"
CAND_0094413,77436,0.065,"Operations Manager | 11.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.4% complete, response rate: 0.3"
CAND_0094438,77437,0.065,"Mechanical Engineer | 4.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 29.0% complete, response rate: 0.4"
CAND_0094457,77438,0.065,"Operations Manager | 4.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.7% complete, response rate: 0.74"
CAND_0094483,77439,0.065,"Marketing Manager | 13.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.3% complete, response rate: 0.3"
CAND_0094486,77440,0.065,"Operations Manager | 5.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.9% complete, response rate: 0.09"
CAND_0094496,77441,0.065,"Mechanical Engineer | 8.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 64.5% complete, response rate: 0.62"
CAND_0094571,77442,0.065,"Marketing Manager | 4.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.9% complete, response rate: 0.65"
CAND_0094615,77443,0.065,"Mechanical Engineer | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.8% complete, response rate: 0.5"
CAND_0094624,77444,0.065,"HR Manager | 10.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 38.1% complete, response rate: 0.72"
CAND_0094649,77445,0.065,"Project Manager | 5.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.8% complete, response rate: 0.45"
CAND_0094682,77446,0.065,"Project Manager | 12.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.1% complete, response rate: 0.17"
CAND_0094689,77447,0.065,"Marketing Manager | 10.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.3% complete, response rate: 0.6"
CAND_0094790,77448,0.065,"Content Writer | 4.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.5% complete, response rate: 0.12"
CAND_0094804,77449,0.065,"Mechanical Engineer | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.3% complete, response rate: 0.07"
CAND_0094805,77450,0.065,"HR Manager | 14.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.9% complete, response rate: 0.06"
CAND_0094889,77451,0.065,"Mechanical Engineer | 8.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.5% complete, response rate: 0.2"
CAND_0094950,77452,0.065,"Operations Manager | 7.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.3% complete, response rate: 0.28"
CAND_0094984,77453,0.065,"Project Manager | 10.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 58.0% complete, response rate: 0.75"
CAND_0094987,77454,0.065,"Customer Support | 12.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.6% complete, response rate: 0.67"
CAND_0095032,77455,0.065,"Sales Executive | 6.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.2% complete, response rate: 0.07"
CAND_0095075,77456,0.065,"Customer Support | 12.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.9% complete, response rate: 0.07"
CAND_0095083,77457,0.065,"Content Writer | 8.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.8% complete, response rate: 0.11"
CAND_0095134,77458,0.065,"Civil Engineer | 7.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 38.9% complete, response rate: 0.53"
CAND_0095208,77459,0.065,"Marketing Manager | 3.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.2% complete, response rate: 0.16"
CAND_0095219,77460,0.065,"Accountant | 12.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.1% complete, response rate: 0.58"
CAND_0095257,77461,0.065,"Sales Executive | 5.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.8% complete, response rate: 0.16"
CAND_0095262,77462,0.065,"Marketing Manager | 8.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.7% complete, response rate: 0.34"
CAND_0095353,77463,0.065,"Customer Support | 9.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.3% complete, response rate: 0.19"
CAND_0095432,77464,0.065,"Accountant | 6.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.4% complete, response rate: 0.24"
CAND_0095444,77465,0.065,"Marketing Manager | 10.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.5% complete, response rate: 0.66"
CAND_0095453,77466,0.065,"Graphic Designer | 7.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.4% complete, response rate: 0.24"
CAND_0095469,77467,0.065,"Graphic Designer | 9.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 28.2% complete, response rate: 0.33"
CAND_0095588,77468,0.065,"Project Manager | 12.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 63.9% complete, response rate: 0.51"
CAND_0095660,77469,0.065,"Sales Executive | 10.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.5% complete, response rate: 0.76"
CAND_0095687,77470,0.065,"Mechanical Engineer | 8.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.9% complete, response rate: 0.29"
CAND_0095722,77471,0.065,"Project Manager | 7.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.7% complete, response rate: 0.05"
CAND_0095780,77472,0.065,"Marketing Manager | 10.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 54.9% complete, response rate: 0.17"
CAND_0095794,77473,0.065,"Mechanical Engineer | 3.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 59.6% complete, response rate: 0.36"
CAND_0095816,77474,0.065,"Accountant | 13.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.5% complete, response rate: 0.24"
CAND_0095920,77475,0.065,"Project Manager | 8.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.8% complete, response rate: 0.71"
CAND_0095989,77476,0.065,"HR Manager | 12.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.4% complete, response rate: 0.28"
CAND_0096061,77477,0.065,"Graphic Designer | 3.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.5% complete, response rate: 0.49"
CAND_0096186,77478,0.065,"Operations Manager | 4.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 25.6% complete, response rate: 0.34"
CAND_0096205,77479,0.065,"Marketing Manager | 10.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.2% complete, response rate: 0.26"
CAND_0096224,77480,0.065,"Mechanical Engineer | 9.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.6% complete, response rate: 0.47"
CAND_0096244,77481,0.065,"Accountant | 11.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 26.2% complete, response rate: 0.64"
CAND_0096320,77482,0.065,"Sales Executive | 5.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.5% complete, response rate: 0.51"
CAND_0096328,77483,0.065,"Graphic Designer | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.6% complete, response rate: 0.47"
CAND_0096341,77484,0.065,"Operations Manager | 14.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.8% complete, response rate: 0.28"
CAND_0096412,77485,0.065,"Graphic Designer | 5.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.7% complete, response rate: 0.19"
CAND_0096484,77486,0.065,"Sales Executive | 11.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 29.3% complete, response rate: 0.73"
CAND_0096492,77487,0.065,"Accountant | 3.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.4% complete, response rate: 0.08"
CAND_0096544,77488,0.065,"Accountant | 13.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 68.8% complete, response rate: 0.42"
CAND_0096548,77489,0.065,"HR Manager | 13.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.4% complete, response rate: 0.3"
CAND_0096557,77490,0.065,"Content Writer | 9.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.6% complete, response rate: 0.27"
CAND_0096568,77491,0.065,"Graphic Designer | 13.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.6% complete, response rate: 0.69"
CAND_0096575,77492,0.065,"Accountant | 3.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.1% complete, response rate: 0.15"
CAND_0096711,77493,0.065,"Marketing Manager | 11.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.1% complete, response rate: 0.45"
CAND_0096804,77494,0.065,"Accountant | 3.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.3% complete, response rate: 0.11"
CAND_0096830,77495,0.065,"Graphic Designer | 5.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.0% complete, response rate: 0.68"
CAND_0096847,77496,0.065,"Customer Support | 10.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.2% complete, response rate: 0.5"
CAND_0096851,77497,0.065,"Graphic Designer | 7.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 68.7% complete, response rate: 0.76"
CAND_0096852,77498,0.065,"Sales Executive | 10.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.3% complete, response rate: 0.2"
CAND_0096913,77499,0.065,"Marketing Manager | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.2% complete, response rate: 0.08"
CAND_0096971,77500,0.065,"HR Manager | 5.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.2% complete, response rate: 0.76"
CAND_0096988,77501,0.065,"Accountant | 10.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.0% complete, response rate: 0.45"
CAND_0097006,77502,0.065,"Civil Engineer | 15.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 44.9% complete, response rate: 0.39"
CAND_0097073,77503,0.065,"Sales Executive | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.2% complete, response rate: 0.6"
CAND_0097127,77504,0.065,"Accountant | 13.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.5% complete, response rate: 0.76"
CAND_0097146,77505,0.065,"Mechanical Engineer | 14.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.2% complete, response rate: 0.05"
CAND_0097211,77506,0.065,"Customer Support | 9.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.0% complete, response rate: 0.65"
CAND_0097227,77507,0.065,"Accountant | 6.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 44.1% complete, response rate: 0.34"
CAND_0097247,77508,0.065,"Operations Manager | 14.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.4% complete, response rate: 0.66"
CAND_0097342,77509,0.065,"Graphic Designer | 10.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.8% complete, response rate: 0.42"
CAND_0097350,77510,0.065,"Project Manager | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.0% complete, response rate: 0.48"
CAND_0097383,77511,0.065,"HR Manager | 9.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.2% complete, response rate: 0.36"
CAND_0097424,77512,0.065,"Marketing Manager | 11.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.5% complete, response rate: 0.44"
CAND_0097449,77513,0.065,"Marketing Manager | 10.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.1% complete, response rate: 0.06"
CAND_0097519,77514,0.065,"Mechanical Engineer | 5.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.8% complete, response rate: 0.38"
CAND_0097525,77515,0.065,"Marketing Manager | 6.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.7% complete, response rate: 0.58"
CAND_0097548,77516,0.065,"Graphic Designer | 15.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.9% complete, response rate: 0.06"
CAND_0097552,77517,0.065,"Mechanical Engineer | 8.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.8% complete, response rate: 0.22"
CAND_0097604,77518,0.065,"Operations Manager | 4.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 25.7% complete, response rate: 0.64"
CAND_0097618,77519,0.065,"Marketing Manager | 5.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.6% complete, response rate: 0.72"
CAND_0097641,77520,0.065,"Mechanical Engineer | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.0% complete, response rate: 0.2"
CAND_0097715,77521,0.065,"Operations Manager | 11.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.8% complete, response rate: 0.07"
CAND_0097725,77522,0.065,"Marketing Manager | 10.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.1% complete, response rate: 0.48"
CAND_0097781,77523,0.065,"Graphic Designer | 13.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.68"
CAND_0097817,77524,0.065,"Graphic Designer | 7.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 63.1% complete, response rate: 0.55"
CAND_0097838,77525,0.065,"Project Manager | 10.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 26.1% complete, response rate: 0.32"
CAND_0097856,77526,0.065,"Civil Engineer | 15.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.1% complete, response rate: 0.33"
CAND_0097857,77527,0.065,"Sales Executive | 6.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.6% complete, response rate: 0.69"
CAND_0097884,77528,0.065,"HR Manager | 13.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.4% complete, response rate: 0.25"
CAND_0097890,77529,0.065,"Marketing Manager | 6.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.6% complete, response rate: 0.22"
CAND_0097946,77530,0.065,"Graphic Designer | 14.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 29.5% complete, response rate: 0.71"
CAND_0098159,77531,0.065,"Content Writer | 11.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.8% complete, response rate: 0.42"
CAND_0098191,77532,0.065,"Content Writer | 4.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.9% complete, response rate: 0.35"
CAND_0098219,77533,0.065,"Mechanical Engineer | 5.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.4% complete, response rate: 0.11"
CAND_0098221,77534,0.065,"Graphic Designer | 8.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 28.6% complete, response rate: 0.67"
CAND_0098229,77535,0.065,"Customer Support | 10.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.6% complete, response rate: 0.42"
CAND_0098247,77536,0.065,"Graphic Designer | 14.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.0% complete, response rate: 0.66"
CAND_0098332,77537,0.065,"Accountant | 3.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.6% complete, response rate: 0.39"
CAND_0098352,77538,0.065,"Project Manager | 9.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.6% complete, response rate: 0.09"
CAND_0098359,77539,0.065,"Mechanical Engineer | 11.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 68.2% complete, response rate: 0.28"
CAND_0098513,77540,0.065,"Accountant | 15.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.8% complete, response rate: 0.24"
CAND_0098663,77541,0.065,"HR Manager | 9.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.0% complete, response rate: 0.06"
CAND_0098672,77542,0.065,"Civil Engineer | 8.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.3% complete, response rate: 0.41"
CAND_0098737,77543,0.065,"Sales Executive | 8.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.0% complete, response rate: 0.15"
CAND_0098842,77544,0.065,"Civil Engineer | 12.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.6% complete, response rate: 0.61"
CAND_0098898,77545,0.065,"Graphic Designer | 13.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.4% complete, response rate: 0.57"
CAND_0099035,77546,0.065,"Mechanical Engineer | 7.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.4% complete, response rate: 0.23"
CAND_0099051,77547,0.065,"Operations Manager | 3.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 29.0% complete, response rate: 0.71"
CAND_0099172,77548,0.065,"Content Writer | 14.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.0% complete, response rate: 0.48"
CAND_0099181,77549,0.065,"Sales Executive | 6.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.5% complete, response rate: 0.06"
CAND_0099196,77550,0.065,"Civil Engineer | 12.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.4% complete, response rate: 0.49"
CAND_0099217,77551,0.065,"Content Writer | 13.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.1% complete, response rate: 0.3"
CAND_0099246,77552,0.065,"Graphic Designer | 8.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.4% complete, response rate: 0.76"
CAND_0099260,77553,0.065,"Mechanical Engineer | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 37.3% complete, response rate: 0.45"
CAND_0099265,77554,0.065,"Customer Support | 9.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.7% complete, response rate: 0.68"
